----------------------------------------------------------
 Run at Sat Sep 26 14:25:28 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:33         00:00:38         00:00:36         00:00:37
Avg. CPU (user) %   :        0.38041636        0.4158267        0.4110879        0.4084591
Max. CPU (user) %   :             0.485       0.53960395       0.51237625       0.49127182
Avg. mch tot cpu %  :        0.95106924       0.95216626        0.9634051        0.9632626
Startup time (ms)   :             12379            11550            11447            11456
Total allocated MB  :          21650.48         25818.72         26887.80         26195.04
Min heap used (MB)  :            118.45           155.47           146.84           121.14
Max heap used (MB)  :            470.45           496.52           471.45           576.73
Thread switch rate  :          87691.96        84871.055         89990.11         87635.55
GC time (ms)        :               324              615              557              361
GC pause time (ms)  :               324              615              557              361
Req. mean (ms)      :              2.57             2.98             2.79             2.90
Req. p95 (ms)       :              5.62             6.69             6.23             6.45
Iter. mean (ms)     :             33.05            38.11            35.67            37.17
Iter. p95 (ms)      :             47.27            53.80            49.42            52.60
Net read avg (bps)  :       23137868.00      20557198.00      22470665.00      21246982.00
Net write avg (bps) :       31229802.00     107985486.00     118162978.00     111586144.00
Peak threads        :                39               50               49               50
